id,text,processed_text,num_of_words,num_of_unique_words,num_of_characters,num_of_stopwords,num_of_punctuations,num_of_uppercase,num_of_titlecase,num_of_adjectives,num_of_nouns,num_of_verbs
id23699,"Cousin Bobby, and uncle and I say that to day is Sunday: so it is; we are right.",cousin bobby uncle day sunday is right,18,17,80,11,4,1,4,1,5,4
id07294,"Our quarrel was now made up, and we looked about the room for an aperture through which to survey the city of Edina.",quarrel up looked room aperture survey city edina,23,22,116,15,2,0,2,0,7,3
id00319,Lamentable indeed The bar had buried itself two inches in my neck.,lamentable bar buried inch neck,12,12,66,7,1,0,2,1,3,2
id05699,"Spose I drop him down fuss, and den de limb won't break wid just de weight ob one nigger.""",spose drop fuss den de limb wont break wid de weight ob nigger,19,18,90,6,4,1,2,1,4,2
id18863,It is possible indeed it is far more than probable that he was innocent of all participation in the bloody transactions which took place.,probable innocent participation bloody transaction place,24,23,137,18,1,0,1,4,4,4
id07745,"Raymond made an uneasy movement, and laconically replied ""I won't"" The party in the mean time had broken up.",raymond uneasy movement laconically replied i wont party time broken up,19,19,108,8,5,1,3,3,5,5
id02157,"The unfinished pictures on easels or propped against the walls were as ghastly as the finished ones upstairs, and shewed the painstaking methods of the artist.",unfinished picture easel propped wall ghastly finished upstairs shewed painstaking method artist,26,22,159,14,2,0,1,2,6,5
id00525,"The most violent storm hung exactly north of the town, over the part of the lake which lies between the promontory of Belrive and the village of Copet.",violent storm hung exactly north town lake lie promontory belrive village copet,28,21,151,16,2,0,3,1,9,1
id14740,"I wish to see you to night, upon business of importance.",night business importance,11,10,56,8,2,1,1,0,2,3
id01420,When the sidewalk was laid out a century ago the last of the intervening space was removed; and in his walks must have seen only a sheer ascent of dull grey brick flush with the sidewalk and surmounted at a height of ten feet by the antique shingled bulk of the house proper.,sidewalk laid century ago intervening space removed walk sheer ascent dull grey brick flush sidewalk surmounted height ten foot antique shingled bulk house proper,53,40,275,29,2,0,1,4,16,8
id17725,"""The inflation was commenced very quietly at daybreak, on Saturday morning, the th instant, in the Court Yard of Weal Vor House, Mr. Osborne's seat, about a mile from Penstruthal, in North Wales; and at minutes past , every thing being ready for departure, the balloon was set free, rising gently but steadily, in a direction nearly South; no use being made, for the first half hour, of either the screw or the rudder.",the inflation commenced quietly daybreak saturday morning instant court yard weal vor house mr osborne seat mile penstruthal north wale minute thing ready departure balloon set free rising gently steadily direction south made half hour screw rudder,74,61,418,36,18,0,12,3,27,11
id07807,"""But you must know, Sir, that what the squire got from those mongrel salvages was but a small part of the larning he came to have.",but know sir squire mongrel salvage small larning have,26,25,130,17,4,0,2,1,7,5
id11676,"I was steering my course by the map the grocery boy had prepared, and was aiming for the wholly abandoned stretch of southern waterfront which I had previously visited.",steering course map grocery boy prepared aiming wholly abandoned stretch southern waterfront visited,29,24,168,16,2,2,2,1,7,8
id06720,"""You never smile: your voice is low, and you utter your words as if you were afraid of the slight sound they would produce: the expression of awful and intense sorrow never for a moment fades from your countenance.",you smile voice low utter afraid slight sound produce expression awful intense sorrow moment fade countenance,39,32,214,23,5,0,1,4,8,6
id08048,"Perdita's humble dwelling was situated on the skirts of the most ancient portion; before it was stretched Bishopgate Heath, which towards the east appeared interminable, and was bounded to the west by Chapel Wood and the grove of Virginia Water.",perditas humble dwelling situated skirt ancient portion stretched bishopgate heath east appeared interminable bounded west chapel wood grove virginia water,40,32,245,20,5,0,6,2,14,8
id04185,"The old man, whom I soon perceived to be blind, employed his leisure hours on his instrument or in contemplation.",man perceived blind employed leisure hour instrument contemplation,20,19,113,12,3,1,2,2,5,3
id02077,Tabitha Turnip indeed Oh the little wretch But what can we expect from a turnip?,tabitha turnip wretch expect turnip,15,15,80,10,1,0,4,1,4,2
id12968,Idris had visited me; Idris I should again and again see my imagination did not wander beyond the completeness of this knowledge.,idris visited me idris imagination wander completeness knowledge,22,20,129,14,2,1,3,1,5,5
id01945,"Bob,"" he said, for I had sent up my card before ascending myself, ""Mr.",bob said card ascending myself mr,14,14,70,8,6,1,3,0,3,4
id06446,How about the somnambulism?,somnambulism,4,4,27,3,1,0,1,0,1,0
id01072,"Its total height, from the ground to the apex of the roof, could not have exceeded eighteen feet.",total height ground apex roof exceeded eighteen foot,18,16,97,10,3,0,1,2,5,2
id15124,The result of law inviolate is perfection right negative happiness.,result law inviolate perfection negative happiness,10,10,67,4,1,0,1,2,4,1
id14173,"He had not seen Gilman on any sleep walking expedition, and had no idea what the curious image could be.",gilman sleep walking expedition idea curious image be,20,19,104,12,2,0,2,2,5,4
id27559,"My father looked carelessly at the title page of my book and said, ""Ah Cornelius Agrippa My dear Victor, do not waste your time upon this; it is sad trash.""",father looked carelessly title book said ah cornelius agrippa dear victor waste time this sad trash,30,29,156,14,6,0,6,2,13,4
id13722,"His eyes were bent fixedly before him, and throughout his whole countenance there reigned a stony rigidity.",eye bent fixedly him countenance reigned stony rigidity,17,17,107,9,2,0,1,2,5,2
id09310,"Here I assured him I had an excellent pair of garters, and would go and hang myself forthwith.",assured excellent pair garter hang forthwith,18,16,94,12,2,2,3,1,2,5
id23024,"I call him the tee totum because, in fact, he was seized with the droll but not altogether irrational crotchet, that he had been converted into a tee totum.",call tee totum because fact seized droll altogether irrational crotchet converted tee totum,29,26,156,16,4,1,1,1,8,6
id24332,"There would, I knew, be plenty of deserted doorways to shelter me in case I met any person or group who looked like pursuers.",would knew plenty deserted doorway shelter case met person group looked pursuer,24,23,125,12,3,2,3,1,6,5
id07699,Look down the trunk and count the limbs below you on this side.,trunk count limb side,13,12,63,9,1,0,1,0,3,2
id06837,"The dog things were developed from mortals And no sooner had I wondered what he made of their own young as left with mankind in the form of changelings, than my eye caught a picture embodying that very thought.",dog thing developed mortal sooner wondered young left mankind form changeling eye caught picture embodying thought,39,38,210,23,2,1,3,5,8,7
id07279,"We shall endeavor to make room for some of these arguments hereafter.""",endeavor room argument hereafter,12,12,70,8,2,0,1,0,2,3
id16451,The debates had hitherto been long and loud; they had often been protracted merely for the sake of delay.,debate hitherto long loud protracted sake delay,19,17,105,12,2,0,1,0,4,6
id17588,"He had been dreaming of the house where he was born; the great stone house covered with ivy, where thirteen generations of his ancestors had lived, and where he had hoped to die.",dreaming house born great stone house covered ivy thirteen generation ancestor lived hoped die,33,25,178,19,4,0,1,2,7,9
id07018,"Jupiter opened it, and a large Newfoundland, belonging to Legrand, rushed in, leaped upon my shoulders, and loaded me with caresses; for I had shown him much attention during previous visits.",jupiter opened it large newfoundland belonging legrand rushed in leaped shoulder loaded caress attention previous visit,31,30,191,15,7,1,4,3,10,6
id12994,"The taste and the smell were inextricably confounded, and became one sentiment, abnormal and intense.",taste smell inextricably confounded sentiment abnormal intense,15,13,101,8,3,0,1,1,5,2
id03703,"My uneasiness, however, prevented me from sleeping, and about midnight I went upon deck.",uneasiness however prevented sleeping midnight deck,14,14,88,8,4,1,2,1,4,2
id01753,"For my part, I cannot say but that I preferred the travelling by the slow train of a hundred miles the hour.",part preferred travelling slow train mile hour,22,19,108,15,2,2,3,2,5,3
id02866,"She flitted through the rooms, like a good spirit, dispatched from the celestial kingdom, to illumine our dark hour with alien splendour.",flitted room good spirit dispatched celestial kingdom illumine dark hour alien splendour,22,21,137,10,4,0,1,4,5,3
id21884,"Let me tell ye suthin' some day yew folks'll hear a child o' Lavinny's a callin' its father's name on the top o' Sentinel Hill"" The only persons who saw Wilbur during the first month of his life were old Zechariah Whateley, of the undecayed Whateleys, and Earl Sawyer's common law wife, Mamie Bishop.",ye suthin day yew folksll hear child o lavinnys callin father top o sentinel hill person wilbur month life zechariah whateley undecayed whateleys earl sawyer common law wife mamie bishop,54,49,300,24,13,0,11,7,23,7
id27543,"Alas could he have formed even the vaguest idea of the suffering his absence had occasioned his friend, would not his sympathizing nature have flown immediately to my relief?",ala formed vaguest idea suffering absence occasioned friend sympathizing nature flown relief,29,25,174,17,2,0,1,1,6,8
id22149,She had changed as those who take to the water change and told me she had never died.,changed water change told died,18,17,85,13,1,0,1,0,2,6
id14595,No sir no We pay for nothing of that sort.,sir pay sort,10,10,42,7,1,0,2,1,2,1
id12383,Can't be too snappish.,snappish,4,4,22,3,2,0,0,1,1,1
id27714,"My louder tones were, of course, unattempted, but then the key, it was identical; and his singular whisper, it grew the very echo of my own.",louder tone were course unattempted key identical singular whisper grew echo own,26,23,140,14,7,0,1,2,9,2
id17634,To wed immediately would be improper would be indecorous would be outre.,improper indecorous outre,12,8,72,9,1,0,1,3,0,4
id15906,"In the midst of the hall was Perdita; she sat on the marble pavement, her head fallen on her bosom, her hair dishevelled, her fingers twined busily one within the other; she was pale as marble, and every feature was contracted by agony.",midst hall perdita sat marble pavement head fallen bosom hair dishevelled finger twined busily other pale marble feature contracted agony,43,33,236,23,7,0,2,2,13,7
id09047,"Each month brought forth its successor, each year one like to that gone by; truly, our lives were a living comment on that beautiful sentiment of Plutarch, that ""our souls have a natural inclination to love, being born as much to love, as to feel, to reason, to understand and remember.""",month brought successor year by truly life living comment beautiful sentiment plutarch our soul natural inclination love born love feel reason understand remember,51,41,287,28,11,0,2,4,10,13
id02059,"He observed that all fools were philosophers, and that all philosophers were fools.",observed fool philosopher philosopher fool,13,10,83,8,2,0,1,2,2,3
id19107,"The late death of my friend, in causing his domain to be thrown open to certain classes of visiters, has given to Arnheim a species of secret and subdued if not solemn celebrity, similar in kind, although infinitely superior in degree, to that which so long distinguished Fonthill.",late death friend causing domain thrown open class visiters arnheim specie secret subdued solemn celebrity kind infinitely superior degree long distinguished fonthill,48,41,281,26,6,0,3,7,10,8
id02385,"As I heard it, the whole truth rushed into my mind, my arms dropped, the motion of every muscle and fibre was suspended; I could feel the blood trickling in my veins and tingling in the extremities of my limbs.",heard it truth rushed mind arm dropped motion muscle fibre suspended feel blood trickling vein tingling extremity limb,40,30,210,22,5,2,3,3,10,6
id21312,"Thus it is said there were originally but three Furies Melty, Nimmy, and Hetty Meditation, Memory, and Fiddling.",originally three fury melty nimmy hetty meditation memory fiddling,18,17,112,9,5,0,8,0,7,3
id02215,Those windows stared so spectrally that it took courage to turn eastward toward the waterfront.,window stared spectrally courage turn eastward waterfront,15,15,95,8,1,0,1,0,3,3
id08928,"My fellow officer, Lieut.",fellow officer lieut,4,4,25,1,2,0,2,1,2,0
id07099,"It is my design to show you, first, that the thing might possibly have been accomplished: but, secondly and chiefly, I wish to impress upon your understanding the very extraordinary the almost præternatural character of that agility which could have accomplished it.",design you first thing accomplished but secondly chiefly impress understanding extraordinary præternatural character agility accomplished it,42,37,266,26,6,1,2,5,7,9
id01935,"Black terror, however, had preceded me.",black terror however preceded me,6,6,39,1,3,0,1,0,4,2
id24757,"The fishy odour, too, was gone.",fishy odour too gone,6,6,31,2,3,0,1,2,2,1
id01848,"He wished probably to inspire me with confidence, and give me time to gather together my scattered thoughts.",wished inspire confidence time gather scattered thought,18,16,108,11,2,0,1,1,3,4
id06224,"Either the length or the nature of this speech, had the effect of working up Mrs. Simpson into a very extraordinary passion indeed; and as she made an end of it, with great labor, she lumped up from her chair like somebody bewitched, dropping upon the floor an entire universe of bustle as she lumped.",length nature speech working mr simpson extraordinary passion indeed it great labor lumped chair bewitched dropping floor entire universe bustle lumped,55,44,301,34,7,0,3,4,16,6
id15539,"I was held to him by sheer force of fear, and witnessed sights that no human tongue could repeat.",held sheer force fear witnessed sight human tongue repeat,19,19,97,10,2,1,1,1,5,4
id22907,"I still disliked the place, and tried to get my researches done as quickly as possible.",disliked place research possible,16,15,87,12,2,1,1,0,3,4
id12713,"So intense, indeed, was the passion that consumed me, that I really believe it would have received little if any abatement had the features, yet unseen, proved of merely ordinary character, so anomalous is the nature of the only true love of the love at first sight and so little really dependent is it upon the external conditions which only seem to create and control it.",intense indeed passion consumed me received abatement feature unseen proved ordinary character anomalous nature true love love sight dependent external condition create control it,66,50,373,42,7,1,2,11,12,11
id15521,I must complete my work.,complete work,5,5,24,3,1,1,1,0,1,1
id25539,"The better to deceive the servant in attendance, I did this with the assured air of an old and familiar acquaintance.",better deceive servant attendance assured air familiar acquaintance,21,20,117,13,2,1,2,4,4,2
id23370,"For these hopes he abandoned his long cherished ambition of being enregistered in the annals of nations as a successful warrior; laying aside his sword, peace and its enduring glories became his aim the title he coveted was that of the benefactor of his country.",hope abandoned long cherished ambition enregistered annals nation successful warrior laying sword peace enduring glory aim title coveted benefactor country,45,36,262,25,3,0,1,4,11,8
id15868,This reply startled me very much.,reply startled much,6,6,33,3,1,0,1,0,1,2
id17808,I then came to a resolution of pursuing our journey to England overland.,resolution pursuing journey england overland,13,12,72,8,1,1,2,0,4,2
id08241,"For hours he sat silent and aimless, with his eyes shifting gradually westward.",hour sat silent aimless eye shifting gradually westward,13,13,79,5,2,0,1,2,2,3
id27284,"And yet it was but a miniature portrait a miraculously accurate one, to be sure of his own very remarkable features.",miniature portrait miraculously accurate one remarkable feature,21,20,116,14,2,0,1,4,4,2
id20707,"At half past eleven still proceeding nearly South, we obtained our first view of the Bristol Channel; and, in fifteen minutes afterward, the line of breakers on the coast appeared immediately beneath us, and we were fairly out at sea.",half eleven proceeding south view bristol channel and fifteen minute afterward breaker coast appeared beneath u fairly sea,40,36,234,22,6,0,4,5,11,5
id03823,Was Obed Marsh my own great great grandfather?,obed marsh great great grandfather,8,7,46,3,1,0,3,3,4,0
id00463,"Stupendous and unheard of splendours await me below, and I shall seek them soon.",stupendous unheard splendour await below seek soon,14,13,80,7,2,1,2,3,1,3
id07241,"The box in question was, as I say, oblong.",box question wa say oblong,9,9,42,4,3,1,2,1,3,1
id05702,"For three days Gilman and Elwood canvassed the local museums in an effort to identify the strange spiky image, but always without success.",three day gilman elwood canvassed local museum effort identify strange spiky image success,23,22,138,10,2,0,3,2,8,2
id18973,"Who knoweth the mysteries of the will, with its vigor?",knoweth mystery will vigor,10,9,54,6,2,0,1,0,3,1
id18662,All others had departed from the chamber of Death.,departed chamber death,9,9,50,6,1,0,2,0,3,2
id06448,"I obey; they shall not, though I die the moment they are gone.",obey not die moment gone,13,11,62,8,3,2,2,1,1,4
id21002,"I was with him the last night he lived among men, and heard his screams when the thing came to him; but all the peasants and police in County Meath could never find him, or the others, though they searched long and far.",night lived men heard scream thing him peasant police county meath find him others searched long far,43,38,219,26,5,1,3,2,9,8
id08753,"The friend produces it from his escritoire, and is in the act of reaching it to the diddler, when up jumps the diddler's dog and devours it forthwith.",friend produce escritoire reaching diddler jump diddlers dog devours forthwith,28,23,150,18,4,0,1,0,6,6
id27832,"My amateur efforts, however, proved of no use; and when I had brought in a mechanic from a neighbouring all night garage we learned that nothing could be done till morning, when a new piston would have to be obtained.",amateur effort however proved use brought mechanic neighbouring night garage learned till morning piston obtained,40,36,217,25,5,1,2,3,10,9
id11341,At the farther end of the apartment was an opening leading out into one of the many wild ravines of the dark hillside forest.,farther apartment opening leading wild ravine dark hillside forest,24,19,125,15,1,0,1,4,6,2
id11426,I go from this world where he is no longer and soon I shall meet him in another.,longer meet another,18,17,80,15,1,2,2,0,2,3
id15388,"And that same evening, walking among the moon lit forest paths, I poured forth my whole heart, its transport and its hope, to my friend.",evening walking moon lit forest path poured heart transport hope friend,25,23,136,14,5,1,2,5,7,2
id12801,"Just twig that Tau In short, there is nothing like Greek for a genuine sensation paper.",twig tau short greek genuine sensation paper,16,16,87,9,2,0,4,1,7,1
id02380,"The duration of my absence was left to my own choice; a few months, or at most a year, was the period contemplated.",duration absence left choice month year period contemplated,23,20,115,15,4,0,1,3,7,3
id02777,"While within the influence of the lingering sunbeams, her attitude seemed indicative of joy but sorrow deformed it as she passed within the shade.",influence lingering sunbeam attitude indicative joy sorrow deformed passed shade,24,20,146,14,2,0,1,1,6,4
id05412,"But each day seemed to change the nature of her suffering, and every succeeding hour forced her to alter if so I may style it the fashion of her soul's mourning garb.",day change nature suffering succeeding hour forced alter style fashion soul mourning garb,32,27,166,19,3,1,2,0,9,5
id01303,"He wore spectacles, during the whole interview; and an occasional signal glance beneath their green glasses, sufficed to convince me that he slept not the less soundly, because silently, throughout the seven or eight leaden footed hours which immediately preceded the departure of the Prefect.",wore spectacle interview occasional signal glance beneath green glass sufficed convince slept soundly silently leaden footed hour preceded departure prefect,45,41,293,25,6,0,2,5,10,7
id21665,"And now a full memory of the trial, of the judges, of the sable draperies, of the sentence, of the sickness, of the swoon.",full memory trial judge sable drapery sentence sickness swoon,24,14,122,15,6,0,1,2,7,0
id12973,"The great of past ages people it, the exalted hero of our own days is counted among its inhabitants, while life becomes doubly 'the desart and the solitude.'",great age people it exalted hero day counted inhabitant life doubly the desart solitude,28,26,157,14,5,0,1,5,8,4
id22046,"During the whole period of my being thus employed, I endured the most terrible distress from difficulty of respiration, and bitterly did I repent the negligence or rather fool hardiness, of which I had been guilty, of putting off to the last moment a matter of so much importance.",period employed endured terrible distress difficulty respiration bitterly repent negligence fool hardiness guilty putting moment matter importance,49,40,280,32,5,3,4,5,10,8
id24035,"I paused, even awed by the agitation he evinced; ""Yes,"" he said at length, rising and biting his lip, as he strove to curb his passion; ""Such am I You do not know me, Verney; neither you, nor our audience of last night, nor does universal England know aught of me.",paused awed agitation evinced yes length rising biting lip strove curb passion such me verney you audience night universal england aught me,51,44,264,29,14,2,7,4,10,12
id15513,"That, I was told, was why the original owners had moved out some twenty years after building the place.",that told original owner moved twenty year building place,19,17,103,10,3,1,2,1,5,5
id12302,"That, then, was the period fixed for the fulfilment of my destiny.",that then period fixed fulfilment destiny,12,11,66,6,3,0,1,0,5,2
id01751,"In this manner we journeyed for about two hours, and the sun was just setting when we entered a region infinitely more dreary than any yet seen.",manner journeyed hour sun setting entered region infinitely dreary seen,27,26,144,17,2,0,1,1,5,4
id27003,But this blow was arrested by the hand of my wife.,blow arrested hand wife,11,11,50,7,1,0,1,0,3,2
id14689,"The ill fated squatter hamlet had borne no name, but had long stood in a sheltered though treeless cleft between two elevations called respectively Cone Mountain and Maple Hill.",ill fated squatter hamlet borne name long stood sheltered treeless cleft elevation called cone mountain maple hill,29,28,177,12,2,0,5,4,8,6
id11885,"Since my escape, I have had several conversations on this subject with an old school master of the district; and it was from him that I learned the use of the words 'cylinder' and 'sphere.'",escape conversation subject school master district learned cylinder sphere,35,30,189,26,7,2,3,2,8,5
id16558,And I am still dreaming.,dreaming,5,5,24,4,1,1,2,0,0,2
id15785,"It is vowed that the birds are psychopomps lying in wait for the souls of the dying, and that they time their eerie cries in unison with the sufferer's struggling breath.",vowed bird psychopomp lying wait soul dying time eerie cry unison sufferer struggling breath,31,26,170,17,3,0,1,2,9,5
id25382,"There are twists of time and space, of vision and reality, which only a dreamer can divine; and from what I know of Carter I think he has merely found a way to traverse these mazes.",twist time space vision reality dreamer divine carter traverse maze,36,30,181,26,4,2,4,0,9,7
id19170,"Do you know I can scarcely look over this little cliff without getting giddy?""",scarcely cliff giddy,14,14,78,11,2,1,2,1,2,4
id22689,"On the eel skinning principle, however, he did not seem to be so much incensed at the attack upon his integrity as one might have imagined.",eel skinning principle however incensed attack integrity imagined,26,25,139,18,3,0,1,1,7,6
id03178,"And again the boat appeared and the Fay, but about the attitude of the latter there was more of care and uncertainty and less of elastic joy.",boat appeared fay attitude care uncertainty elastic joy,27,20,141,19,2,0,2,3,7,2
id22393,The idea of suicide was excluded at once.,idea suicide excluded once,8,8,41,4,1,0,1,0,3,2
id19215,She is built of a material to which I am a stranger.,built material stranger,12,11,52,9,1,1,2,0,2,3
id27829,At least this was my thought as I regarded it.,thought regarded it,10,10,46,7,1,1,2,1,2,2
id11659,"But all appeared so ingenuous, and all was so fascinating, that I forgot everything except the pleasure his society afforded me.",appeared ingenuous fascinating forgot pleasure society afforded me,21,19,128,13,3,1,2,2,4,4
id25831,"So on this summer night, while distant thunder rumbled, I left a silent motor car and tramped with two armed companions up the last mound covered reaches of Tempest Mountain, casting the beams of an electric torch on the spectral grey walls that began to appear through giant oaks ahead.",summer night distant thunder rumbled left silent motor car tramped armed companion mound covered reach tempest mountain casting beam electric torch spectral grey wall began appear giant oak ahead,50,46,287,21,4,1,4,6,17,7
id08781,I turned I gasped for breath.,turned gasped breath,6,5,29,3,1,2,2,0,1,2
id11550,"Checked in time, before the progress of the rites might evoke anything with which the iron of a Roman pilum might not be able to deal, the Sabbath would not be too much for the powers of a single cohort.",checked time progress rite evoke iron roman pilum deal sabbath power single cohort,40,30,203,27,3,0,3,3,10,5
id25478,"The whole of this part of Thrace had been so long a scene of contest, that it had remained uncultivated, and presented a dreary, barren appearance.",thrace long scene contest remained uncultivated presented dreary barren appearance,26,22,147,16,4,0,2,2,7,5
id09909,"Thus it seemed evident that a greater part of the uneasiness attending the removal of atmospheric pressure had actually worn off, as I had expected, and that much of the pain endured for the last two hours should have been attributed altogether to the effects of a deficient respiration.",evident greater uneasiness attending removal atmospheric pressure worn off expected pain endured hour attributed altogether effect deficient respiration,49,39,287,31,3,1,2,7,9,8
id09009,"I attempted to accompany them and proceeded a short distance from the house, but my head whirled round, my steps were like those of a drunken man, I fell at last in a state of utter exhaustion; a film covered my eyes, and my skin was parched with the heat of fever.",attempted accompany proceeded short distance house head whirled round step drunken man fell state utter exhaustion film covered eye skin parched heat fever,52,41,265,29,6,2,2,5,11,9
id12660,I alluded to the romantic circumstances of our first meeting even to the glances which had passed between us.,alluded romantic circumstance meeting glance passed u,19,17,109,12,1,1,1,2,4,3
id23033,Prematurely induced by intemperance of knowledge the old age of the world drew on.,prematurely induced intemperance knowledge age drew on,14,12,82,7,1,0,1,2,4,2
id25937,After a long hesitation and speaking as if with effort.,long hesitation speaking effort,10,10,55,6,1,0,1,1,3,0
id10385,"""It has been split up into what it was originally made of, and can never exist again.",it split originally of exist again,17,17,85,11,3,0,1,0,3,6
id15288,"Adrian smiled gently; and after giving his orders to the gamekeepers, he came up to me; putting his arm in mine, we walked together to the mansion.",adrian smiled gently order gamekeeper me putting arm mine walked mansion,27,23,147,16,5,0,1,1,6,6
id06403,"""I'm gwine, Massa Will deed I is,"" replied the negro very promptly ""mos out to the eend now.""",im gwine massa will deed is replied negro mo eend now,18,17,93,7,8,1,3,2,5,4
id18342,"Jermyn wondered what circumstance had prompted or permitted such an effacement, and decided that the husband's insanity was the prime cause.",jermyn wondered circumstance prompted permitted effacement decided husband insanity prime cause,21,20,140,10,3,0,1,1,5,6
id00497,"But, when the idea of presenting myself in the room of my friend intruded, the load of doubt and pain was taken from off me.",but idea presenting room friend intruded load doubt pain me,25,21,124,15,3,0,1,0,8,4
id12156,"I was suddenly seized with a spasm which lasted for more than five minutes, and even when this, in a measure, ceased, I could catch my breath only at long intervals, and in a gasping manner bleeding all the while copiously at the nose and ears, and even slightly at the eyes.",suddenly seized spasm lasted minute this measure ceased catch breath long interval gasping manner bleeding copiously nose ear eye,52,40,275,33,7,2,2,2,13,5
id26825,"At sight of this extraordinary assembly, and of their still more extraordinary paraphernalia, our two seamen did not conduct themselves with that degree of decorum which might have been expected.",sight extraordinary assembly extraordinary paraphernalia seaman conduct degree decorum expected,30,27,195,20,3,0,1,3,5,4
id20140,"The Turks are men; each fibre, each limb is as feeling as our own, and every spasm, be it mental or bodily, is as truly felt in a Turk's heart or brain, as in a Greek's.",turk men fibre limb feeling own spasm mental bodily felt turk heart brain greek,36,28,169,22,9,0,2,3,10,5
id06714,"This theory has often been a source of amusement to me; and many an idle hour have I spent, exercising my ingenuity in finding resemblances.",theory source amusement me idle hour spent exercising ingenuity finding resemblance,25,25,140,14,3,1,2,2,6,7
id06017,"She refused to read any communications from Greece, desiring me only to mention when any arrived, and whether the wanderers were well.",refused read communication greece desiring mention arrived wanderer well,22,20,134,13,3,0,2,1,4,5
id14841,"These things were in no manner to be accounted for, and my eyes at length dropped to the open pages of a book, and to a sentence underscored therein.",thing manner accounted for eye length dropped open book sentence underscored therein,29,25,149,17,3,0,1,2,9,4
id25646,"He said little, but when he spoke I read in his kindling eye and in his animated glance a restrained but firm resolve not to be chained to the miserable details of commerce.",little spoke read kindling eye animated glance restrained firm resolve chained miserable detail commerce,33,29,173,19,2,1,2,3,7,6
id09218,"What I had taken for masonry seemed now to be iron, or some other metal, in huge plates, whose sutures or joints occasioned the depression.",masonry iron metal huge plate suture joint occasioned depression,25,24,139,16,4,1,2,3,6,5
id21857,"The shapeless albino daughter and oddly bearded grandson stood by the bedside, whilst from the vacant abyss overhead there came a disquieting suggestion of rhythmical surging or lapping, as of the waves on some level beach.",shapeless albino daughter oddly bearded grandson stood bedside whilst vacant abyss overhead disquieting suggestion rhythmical surging lapping wave level beach,36,33,223,16,3,0,1,2,15,3
id05750,"I had desired it with an ardour that far exceeded moderation; but now that I had finished, the beauty of the dream vanished, and breathless horror and disgust filled my heart.",desired ardour exceeded moderation finished beauty dream vanished breathless horror disgust filled heart,31,26,175,18,4,2,2,0,9,6
id10507,"And as I patted down the last spadeful of mould, I shed the first of the many tears with which I have paid unaffected tribute to my beloved uncle's memory.",patted spadeful mould tear paid unaffected tribute beloved uncle memory,30,25,155,20,3,3,4,5,5,5
id09696,"It was useless to oppose his paroxysm of terror: but we soothed and encouraged him, so that after an interval he was better able to explain to us the ground of his alarm.",useless oppose paroxysm terror soothed encouraged him interval better explain ground alarm,33,28,170,21,3,0,1,2,6,6
id00835,"Of that land there is no bound, for beyond each vista of beauty rises another more beautiful.",land bound vista beauty rise beautiful,17,17,93,11,2,0,1,0,5,2
id26717,"He mingled in society unknowing of his superiority over his companions, not because he undervalued himself but because he did not perceive the inferiority of others.",mingled society unknowing superiority companion undervalued perceive inferiority others,26,21,165,17,2,0,1,0,6,4
id17573,"Among the lessons that Felix had bestowed upon Safie, geography had not been omitted; I had learned from these the relative situations of the different countries of the earth.",lesson felix bestowed safie geography omitted learned relative situation country earth,29,23,175,18,3,1,4,3,7,6
id21144,"I waited, and the dumb man's pencil flew.",waited dumb man pencil flew,8,8,41,3,3,1,1,1,3,1
id02305,"He said that, for his part, he had no doubt about the matter at all, that it was a clear case, that Mr. Bullet head 'never could be persuaded fur to drink like other folks, but vas continually a svigging o' that ere blessed XXX ale, and as a naiteral consekvence, it just puffed him up savage, and made him X cross in the X treme.'",that part doubt matter all clear case mr bullet head never persuaded fur drink folk va continually svigging o ere blessed xxx ale naiteral consekvence puffed savage cross treme,66,57,331,37,13,3,5,3,21,10
id26035,I entered the ominous archway.,entered ominous archway,5,5,30,2,1,1,1,1,1,1
id00878,"It is not more true in the former, that a large body is with more difficulty set in motion than a smaller one, and that its subsequent momentum is commensurate with this difficulty, than it is, in the latter, that intellects of the vaster capacity, while more forcible, more constant, and more eventful in their movements than those of inferior grade, are yet the less readily moved, and more embarrassed and full of hesitation in the first few steps of their progress.",true former large body difficulty set motion smaller one subsequent momentum commensurate difficulty is latter intellect vaster capacity forcible constant eventful movement inferior grade moved embarrassed full hesitation step progress,82,54,469,52,11,0,1,13,18,8
id08728,I had walled the monster up within the tomb I AM a business man.,walled monster tomb business man,14,12,64,9,1,3,2,0,4,3
id10579,"All that day he read on, now and then halted maddeningly as a reapplication of the complex key became necessary.",day read on halted maddeningly reapplication complex key necessary,20,20,112,11,2,0,1,2,3,3
id10720,"With this he appeared satisfied, and I resumed my contemplations.",appeared satisfied resumed contemplation,10,10,65,6,2,1,2,0,2,2
id09163,"Truth and falsehood, love and hate lost their eternal boundaries, heaven rushed in to mingle with hell; while his sensitive mind, turned to a field for such battle, was stung to madness.",truth falsehood love hate lost eternal boundary heaven rushed mingle hell sensitive mind turned field battle stung madness,32,29,186,14,6,0,1,4,8,7
id16298,"They represented some ridged, barrel shaped object with thin horizontal arms radiating spoke like from a central ring, and with vertical knobs or bulbs projecting from the head and base of the barrel.",represented ridged barrel shaped object thin horizontal arm radiating spoke central ring vertical knob bulb projecting head base barrel,33,29,200,14,3,0,1,5,9,5
id05342,And every one has it in their power to do that.,power that,11,11,47,9,1,0,1,0,1,3
